radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,symmetry_worst,fractal_dimension_worst,concave_points_worst,concave_points_se,concave_points_mean,var_total,radius_avg,perimeter_avg,area_avg,concavity_avg,texture_avg
-0.011065762143719864,0.7445226746837122,0.14507745667166583,-0.06109200342846287,0.6662362658839143,1.8096138239981305,1.6561515176659647,0.5259006699437574,1.4491376270336775,1.0415224677158068,0.25874896243276957,1.2307016052751976,0.35030428969346167,1.0995175496996832,2.4231460275148735,1.7947375498647222,-0.3096723738881312,1.1218144966461203,0.23143044789408707,0.556948383639692,0.2919303752982285,0.07205349178911409,1.3124204772110435,2.051964292117272,1.9588868844392702,-0.09155204084467787,1.4682684715635392,0.9130189635615541,1.3225444044352261,0.9683085428410949,0.499367239704454,0.4206290511553914,0.555903145748364,0.12042192601803763,1.8032586506566524,0.520073340252058
-0.23607215569842552,0.4144992046192647,-0.19510724514611402,-0.29677458462953965,0.4427037370988614,0.40053943319989943,0.24512783934022372,-0.27975409735579937,0.24697475928856505,-0.5718062454140894,-1.1683565921260277,-0.5537309357399457,-0.3817255782045652,-0.42744372606941805,-0.14592343357749454,0.008057361805027509,-0.7571200332551371,-0.2132637436451958,-0.2018157043507413,0.009183115513996157,-0.055270251415807055,-0.26794403070411615,1.1915568024079033,0.8962449993886239,1.053472394068773,-0.15001782559605478,1.1544672400267064,1.6291689348564746,0.22430794208747157,0.1503388457964614,0.34291499927184815,-0.3365647018210854,-0.26803614410062226,-0.3154813978460737,0.43555253173800806,-0.24822475733092228
-0.7065400694946289,0.5931585267594167,-0.6858724571201437,-0.6433505884304296,-1.959932261690785,0.04312481348879428,0.0012260785251491648,-1.5849851832428536,0.5127450152734526,-0.4304015681523985,0.861988969237109,-0.3626083281599538,-0.3519316507842007,0.13458385241292173,1.8935454514582573,1.6852163747005435,0.5963052398147218,2.404876701601411,-0.7565327404025304,0.34820116111614585,-0.7552620234096126,-0.6298218136590285,-1.4847678366496262,0.4241262378684145,0.18634181449618278,-0.9432563106012266,0.7645306277235596,-0.46477485013480435,0.7696779259495818,-0.6266560157708276,0.9043767046661213,-0.6311581260165192,-0.60124760289657,-0.5417013509578862,0.6242614225739586,0.6011162190375572
1.9438599169224904,1.0943971805415105,1.9469535331329249,1.8960270494817504,0.38174032015748344,1.057358969946485,2.4156297475110704,1.426545300636712,-0.47046722707478367,2.0293821200277127,-0.684499048206743,1.6963881539883972,1.6861808493786445,-0.4591924258626369,0.7442108679718435,3.0101441505214344,0.6614137227566703,0.6148862926257334,1.8328215994158568,0.16299685842608264,1.6513091002294533,1.7022104857605351,-0.4159300724738585,0.29437931430293324,1.991906757502465,0.35405204834149445,-0.31731197870588274,1.3975178870591747,1.3525303829293627,2.100079309100425,0.9123001628940646,1.9353545454553531,1.7648835957835918,1.7614727948736435,2.4725602185116564,0.19096499692028335
-0.5691985045976005,0.7618923310028938,-0.5577729808745459,-0.5547993295976551,0.41560888512491573,-0.04856794235332145,-0.44722146550990693,-0.8743202793366948,0.7179251610856202,-0.30247966244356655,1.0771305101253696,-0.3626083281599538,-0.32923976420241136,1.8301156056555423,0.35327710941242796,0.04332689279010202,-0.06170602396028599,0.7727595226806874,-0.5965960767233648,0.4266775605610879,-0.6419804629986774,-0.5587497619466143,0.5550081151113658,-0.18231202602134575,-0.5458379795137855,-1.001722095352604,0.31697805159725667,-0.5489565380925159,-0.013705762209737715,-0.5156931072731735,0.3940447184932035,-0.4894247479215106,-0.5207872573443924,-0.48092961858222694,-0.31657751741119683,0.7552334672297838
0.07075474460344569,0.04725504244228493,0.053032468773338746,-0.02294684577742154,-0.7575982053469388,-0.48831891424918383,0.006491092250245183,-1.1487354402509542,-0.6797785167623634,-0.4386227703187759,0.44014281063267596,-0.3444283728047839,-0.3034299084719793,-0.8885557944947409,-0.24779021104659188,0.16120137792442998,-0.7335701564463473,-0.6056654137239832,-0.04592807013180764,0.3811612488830216,-0.031731225875872515,-0.12812761456244545,-0.9074423500066278,-0.004553025013131237,0.4548077389665047,-0.6809503573923454,-0.5158812825964035,-0.3369882590623069,-0.48261150091179955,-0.4894793926510212,0.16417742179610056,-0.13793203194904594,-0.10770904330243923,-0.15150145627061543,0.20750006971372661,0.2895197006526608
1.175331585690183,-0.14132979759454287,1.0858875173098652,1.0159637693898682,-0.6221239454772095,-0.36331736138687054,-0.07880213009631082,-0.62805026313159,-1.121810911431528,-0.42481115067926195,-1.4123945948786922,-0.42693740095517063,-0.20157624961631437,-1.3727234663413295,-0.850404199854619,-0.7516297727024324,-1.1837883895555634,-1.1714538682561881,0.9683538096563171,0.06254706713655672,0.8833483919890858,0.7711355724974674,-0.3232679217914513,-0.12115378451691192,0.3394774576878103,0.48046455591203985,-0.7859561130174486,0.5890103084725203,-0.8816124272494051,0.24577712718779224,0.5676116174326669,0.572958081555746,0.5140995027812602,0.5285076974236738,-0.16365148170364432,-0.4970591084455595
-0.5633541826870887,0.6576743930878054,-0.5607421740325561,-0.5504398830089645,-0.4974876263970582,-0.18049323392208014,-0.3623231191927331,0.4590559512595152,0.22631903991150162,-0.29294306793056873,0.7523089679999563,-0.24700245820912958,-0.3396329946978874,0.2320977160635229,-0.010456619560998448,-0.1525118187322854,0.047731638857031036,0.3689508273089118,-0.5459832084704643,0.712331654540677,-0.5213429571065127,-0.5250758859169332,-0.041252680584125,-0.11086548220775483,-0.18884051132330418,0.11070797126819518,0.4090607080646224,0.03486466472211687,0.28240577541986156,-0.28078768400864434,0.1680754771647344,-0.46742681969604055,-0.4430291964493995,-0.47171625454126165,-0.2345584830827742,0.7074383385428128
-0.19808406328009887,1.3747930611225834,-0.22225415401935336,-0.2602642194492573,-0.16828517491361705,-0.476716973714059,-0.45840961967573596,-0.13551023072138024,-0.15099210070953012,-0.5126135898161722,-0.29597873613206027,-0.4572373265471205,-0.35903369162277593,-0.910855476492359,-0.7139240514025665,-0.5734258266725822,-0.831925524294822,-0.9989796458262095,0.0735182989450374,1.5190690408346814,0.11833006194121094,-0.09988500886013234,0.631555109153355,0.12976647735641963,0.46294307001105983,0.8976258308948392,-0.29107613803641,0.22260799757744476,-0.8514390363896802,-0.44875905925738674,0.3469571907265976,-0.21239311805041125,-0.18705380620842096,-0.23972763997738852,-0.18963079211241943,0.8659611219417348
0.29576113815815186,1.5187130706243723,0.39873138645599576,0.17513550859620003,0.8897687946689682,1.2276455165104145,1.0612049667301116,0.4449833789049374,0.4135975622635466,0.1713904304264254,-0.28121412058090484,0.356665290122796,0.05097925142375262,-0.47809046145383893,0.29034370762523687,0.252623714819952,-0.2154728666529721,-0.31364556622349027,0.7578042777242514,1.6870085356468574,1.1805285894307609,0.5523329678806466,1.3164492663711476,1.973658880097576,1.6779786889596282,1.7777729148547614,0.7254340808435609,1.2748790970488395,-0.11116019231568204,0.9932497470446963,0.4019088417224295,0.4083186154362763,0.6453084220031843,0.2594825759668664,0.9972691235032306,0.9748358285634415
-0.4201682958795486,0.5509750756985479,-0.43985359545641256,-0.4185666237010789,-1.3245579829017555,-0.39176082850524135,-0.3477127061055915,-0.7722941297660081,-0.17302486804506487,0.36968582667944777,1.3766412827345174,-0.08431516541542913,0.011831416557459685,-0.18403702765473973,1.0492778664656852,0.9946760838348746,1.0326706042128853,1.8600771736083037,-0.4305858688538512,0.16456638641498172,-0.5163409141792765,-0.4147435086952599,-1.5069261770302016,-0.41208411092585445,-0.4740556467677103,-0.6540876995336045,-0.16195464768272957,-0.9415520720391816,0.3723637109022714,-0.7587425972164296,0.5274139207694309,-0.1603561126846507,-0.34683655835037275,-0.2738262386129597,0.057635910320524286,0.6973942482826824
0.8509717196567761,1.3326096100617137,0.8992525188063453,0.7118923698287102,0.8152579517406169,1.476525853796158,1.0730512476115774,0.4485015219935823,0.34061402046458755,0.6702529778822046,-0.2200464275832622,0.4531588993156211,0.5008329113696058,-0.25622752361313045,1.6551451921457623,0.5663369114766674,-0.5493270025893449,1.2066827648259508,1.375281270409637,1.2334149468550923,1.2482032878580724,1.191671074987953,1.0908370734052866,2.7075577781507825,1.7885234813885842,0.6495412847876441,2.5331349457950876,1.0856217050575818,-0.028698751456806074,0.7878665654905519,0.44261004415815797,0.9655019893162059,0.866871568660013,0.8014654520620897,1.1426372134922762,0.781992709777848
-0.5808871484186239,-0.8063394966717758,-0.6010383668912708,-0.5569790528920003,-0.9662285655463216,-0.5906779702606888,-0.6480817391223211,-0.46621568105395,-1.0543355614664534,-0.48893652757700545,-0.6534933555493171,-0.48753725213907045,-0.3851899883697239,-0.18970643833210032,-0.16032344924066536,-0.42445846553825445,0.1405458592210849,-0.8803465827791344,-0.6431599155160332,-1.0000233813479587,-0.6628713481653692,-0.5685260485358764,-0.8792408258858949,-0.5755538031713506,-0.672653434031852,-0.6635686376013952,-1.1110747660195441,-1.0605571201232846,-0.9352123638076744,-0.8129515410467055,0.08257457502186466,-0.5709945305038875,-0.5838156557319035,-0.5035650299325335,-0.5817312128974759,-0.8199520778563505
-0.9373907849598462,-0.07929531074032332,-0.8356046263741043,-0.8351662383328088,1.7974463357961532,2.0828208107930064,1.0691024873177555,1.3948820128389123,2.3552351837075425,-0.5770678148005709,-0.24957565868557255,-0.4726203656938028,-0.46019446844540907,0.34284020462796505,1.0860779064937887,0.722265364252786,-0.25703147278613075,0.3561749589807651,-0.6654295775473094,1.0764621479652081,-0.5125158225290368,-0.6284252012891338,3.504081780307982,3.8421288939106075,2.667139234200546,1.978452770623002,2.862369024784553,2.0319086650138716,0.36861546359050446,0.38651677947954177,1.8302913066436246,-0.726629392435909,-0.6069136048656479,-0.6412619693557838,1.4861690285903624,0.24919705951310409
-0.7445281619129555,-1.1065864130461986,-0.7079293205796504,-0.6596985131380187,-0.9533585108586967,-0.14007357012229033,-0.26873750022915077,-1.0572637199462005,0.7137940172102072,-0.639548951265039,-1.0622622832370128,-0.6469614760228686,-0.47665041672991276,0.1829628235263984,0.7484775392794499,0.4572798090886079,0.4660882739308255,1.4453177339552599,-0.825366241226475,-1.3123594511388277,-0.8217597705599281,-0.6816516504973392,-0.971902976568302,0.07775339346012541,-0.06633199677000222,-0.4707895635563133,0.7269773655888241,-0.19073014653146264,0.7228248345524934,-0.562266988592143,0.4597850021052873,-0.7364811181348232,-0.725550189054149,-0.6060001934550902,0.040736770696484965,-1.1604027158073462
0.4126475763683882,0.28794885143665644,0.34783093231867196,0.26831867942945825,0.061343695565574126,-0.3013779691751556,-0.2862436708650951,-0.6386046923975228,-0.9510569645811344,-0.05584359745224524,0.009859728856153797,-0.15237345982196276,0.007327683342753326,-0.7075126135310281,-0.13312341965467597,-0.500102328045717,-0.5216212651672394,-0.5586684695168727,0.7254120420423951,1.0764621479652081,0.5920529509323954,0.5523329678806466,0.4019141270273886,0.5087189457437065,0.03512036684445091,0.8454806715219897,0.08497091155936855,0.5435885343946183,-0.31037953693610226,0.08671332486890737,0.2154669263460787,0.360738673652846,0.2625034744763682,0.27599311021761935,-0.2504085440221204,0.4580902427526728
0.541222658399649,-1.0644029619853292,0.4793237721734246,0.35932212696837107,-0.0077481769679872735,-0.3571421349730138,-0.43011017090334475,-0.22698195102613405,-0.502139330119615,-0.48729228714372996,-1.0717538218056126,-0.4679588386796566,-0.3243895899711893,-0.9599903690294834,-0.675524009634111,-0.5571832795084033,-0.5867297481091875,-0.9277998079979644,0.23952850681455096,-1.0015929093368576,0.1977742731384904,0.05405271013269475,-0.4360740182743818,-0.5344005939347223,-0.24818057306005978,-0.19584235959037768,-0.7478884226342916,-0.08020382960856795,-0.5015401498362233,-0.08151255246354525,0.2012986836338586,0.09781962602349,0.06971306887741946,0.02966174904329218,-0.4118246744906026,-1.0459165643759334
-0.8409594734364009,-2.0668802695495168,-0.8339079445695265,-0.7215481616150643,-0.09038747548852291,-0.6969667158082843,-0.6917813530406184,-0.46621568105395,-0.17440191600353622,-0.809234563979068,-1.4440330567740247,-0.7597704297652051,-0.5206484258274279,-0.17307616701184256,-0.5245905121275426,-0.7042943495382534,-0.8028345000016112,-0.6608754161420451,-0.750459196212182,-1.5681925133293388,-0.7484945535668818,-0.6247009016360816,0.9417718744814136,-0.152590263794892,-0.34771874113461765,0.18023485043199447,0.02941266072989658,-0.4332824201074588,-0.9301522299367889,-0.5663390219315064,0.30329326813128243,-0.8002177445425502,-0.7807243093005378,-0.6222991630261913,-0.5812648145711631,-1.6930352798842936
-0.00522144023320815,0.843777853650464,0.0326722871184091,-0.10441400390357435,0.591725422955564,0.2115400793212523,0.7716292118498288,0.4449833789049374,-0.35479519856322644,-0.6056775983395642,1.488430514764692,-0.3905774902448307,-0.38137913718804933,-0.14548503504868796,0.03754343264957092,0.7487175124915919,-0.6546088047933462,0.046360152023211,-0.2504040578735258,1.3040437063555406,-0.1435415971905619,-0.28672070812158806,0.26493529558383055,0.043459052429601706,0.6725474816295999,-0.3222548671609231,-0.0590689979985219,0.2725719490631368,0.25054567326984134,0.32849030439361243,0.28222523008052897,-0.2871010321487661,-0.1671489334389945,-0.2575046164044039,0.7309647353236736,1.2120840249235654
1.7685302596071348,0.5857143883369109,1.8197023977896156,1.623561637688598,1.4858555380957765,1.560733486712387,2.2221404931137907,2.7071493849032566,0.5926137968647655,0.6028391201179102,-0.25801258185766124,0.5962677786499074,0.49373087053103065,-0.38284436207418193,-0.04352332219494644,0.073491623237863,1.1698140044523082,-0.14117134379351173,1.7761351869726087,0.9257874610309192,1.821967035393979,1.590481496168967,1.1190385975260195,1.0488548169744543,1.2037367439505573,4.196992278486072,0.9126859632688189,2.275672185898612,0.42483917326701065,2.5938133514982438,0.8598542052602434,1.3825015222325512,1.412645737277834,1.235924668129532,1.1664562867674035,0.417829755836723
0.08536554937972549,0.5906771472852484,0.18707033133495768,-0.06354419213460148,0.7001048308513467,1.5476345215920846,0.721611581461416,1.5918980258029967,0.942383978316379,-0.4353342894522249,-0.34195996741994333,-0.2903546594406887,-0.337900789615308,-0.77327777738841,0.28927703979833536,-0.16272141980691213,-0.6504529441800303,0.025827506495832635,0.2213078742435068,1.1376737395322631,0.3890288556504592,-0.025088657494666006,0.8491097237990065,2.278306942918728,1.297053776520455,2.1522699685325017,2.203900866805624,2.299897132073493,0.39297907111699043,1.0013938137234233,0.6990661576174861,-0.04288695527633088,0.0952481758482427,-0.14217787974819182,0.618647979391653,0.4621303064658561
-0.3734137205954539,0.7618923310028938,-0.4661521634273627,-0.3861432396976938,-2.205140672054995,-1.5852636790379262,-1.133055315875231,-1.4231506011652129,-1.384827071499474,-0.7030166319894723,-0.007014117488023542,-0.7607027351680344,-0.4541317506563814,-1.1640891534144622,-1.219951268484659,-1.3328809247919826,-0.430192331674291,-1.2256144243472953,-0.511566458058492,0.48004151218364843,-0.6178529618202442,-0.47215979501314903,-2.0214025527755677,-1.3224845508161562,-1.315454652795257,-0.9590578740475448,-1.3492550450384848,-1.6493898586778457,-1.793748410567924,-1.1867642016002706,0.5015003375664726,-0.5293322702144727,-0.6149026201385471,-0.43747826178907473,-1.2604636311541568,0.4116399085661729
3.194544805772023,1.4293834095542963,3.329749203863552,3.2964992660985533,0.7610682477927255,3.039045264575073,3.240920648919876,0.1037234993064357,0.7468431682135098,1.6785012115667262,0.6932505057953355,2.167202382417157,1.3761161395969437,0.6304683063260554,1.6962119034814716,1.2522364745811423,-1.1893295370399846,1.0214326740678257,2.7276571101271374,1.202024387077115,3.016572581545661,2.5587994059625574,1.0424916034840304,1.9542254201802796,1.745454081740939,-0.8642484933696362,1.0515815903424988,2.5512309486378837,1.6636349098060301,3.4616654569500795,1.301629763103416,2.5335677091552955,2.837841389275457,2.4104716038860183,2.079537068413986,1.108219434142249
0.5792107508179757,0.38720403040340823,0.5896080894709597,0.3966498883840331,1.47908182510229,0.5203014000140915,0.7913730133189386,0.5223825268551133,0.05143394918569582,0.166457709126599,0.18281665388397153,0.2503824742002639,0.06674231767522451,0.07524402065654824,-0.2291235240758149,0.10040784425278847,-0.5368594207493973,-0.394863586309565,0.5573773194427659,0.6934973186738908,0.6067648418948546,0.3226678226090898,1.11098101920581,0.16577553543846965,0.36771184190126666,0.31770845241496315,-0.13674766351009848,0.6071790181036811,0.46794401735233193,0.9263156990289093,0.15000050363065237,0.4343485931291135,0.4822518018553594,0.2620200095561158,0.41983089982433125,0.4211726676537568
0.38634812777108496,0.05718056033895984,0.2969304781813481,0.24652144648600607,-1.1287976773899966,-0.8970066260026149,-0.6000384888808197,-0.8883928516912716,-1.0970240481790516,-0.5165597668560334,-0.3090559670487974,-0.5588586154555064,-0.31832687218216155,-1.387841894814291,-0.8544575375968448,-0.7985011230904919,-1.2613644543374591,-1.053733367232552,0.2800188014168712,0.8959664292418417,0.1977742731384904,0.11721062508237291,-0.9275862958071511,-0.48581694414148036,-0.27210801730875156,-0.3459572123304004,-0.8420287920953414,-0.4923307264087313,-1.171164532083412,-0.5093305551804181,0.31919476267382857,0.04993572077730757,-0.021384621378555974,0.01513506646207248,-0.5568825430933544,0.21469700751066803
0.4155697373236446,-1.295171253083026,0.38176456841022094,0.25496787425159384,-0.030101429846493315,-0.17731205667857836,-0.21490273489004375,0.057987639154059294,-0.7114506198071938,-0.24723318388551066,-0.6956779714097604,-0.35468373223590544,-0.21855185942559185,-0.4841378328430233,-0.5320571869158534,-0.6281864142546717,-0.35261626689239506,-0.6042965706888246,0.1970136974821144,-1.0533873329705192,0.15069622205862088,0.015102742927856383,-0.3675846025526022,-0.40465367036924105,-0.5357884529293351,-0.28275095854512766,-0.7175371559774507,0.2907406586942977,0.23555268402277302,0.276062875149308,0.186237196696183,0.1217834169734161,0.059259019410978796,0.017172919251286122,-0.45962586735801686,-1.0147455191544352
-0.9140134973177988,0.5609005935952228,-0.9352846823930295,-0.7842152063274893,0.4562511630858347,-0.8292662635233374,-1.0361790633334638,-0.6491591216634557,-0.13171342929093707,-0.3301029017225946,1.1235335875718573,-0.35654834304156385,-0.37358421431644234,0.1549937308514197,-0.836484184713554,-1.0833489930725806,1.0673027759905174,-0.727492443853095,-0.8435868737975191,0.4643462322946604,-0.8803130965905153,-0.7061699565466,-0.12988604210642682,-0.8853460171470812,-1.1822122867519922,0.11702859664672174,-0.6907868870595564,-1.137622730142125,-0.9865633519788833,-0.9600537454312104,0.4286305616536613,-0.6959010909459709,-0.7240487073417029,-0.6213231257301772,-1.100580114386012,0.7162601378205801
-0.7766719324207705,2.5162276192402224,-0.7690098655444387,-0.6893972430234723,-0.1012254162781008,-0.3434817856332701,-0.2116121013118587,-0.0018207933528949403,-0.10141837420457712,-0.24131391832571886,2.7012382207524377,-0.2717085513841041,-0.3018709238976579,1.271111712867795,-0.050456663069806375,0.5770105853274137,0.7639249512184612,-0.6964653350561677,-0.6897237543087017,2.016609413315614,-0.6808198551395693,-0.5978549083036632,0.3696838137465515,-0.3577847376275253,0.04516989342890142,-0.02834578705940516,-0.6408873469627158,-0.7547171746654117,-0.4138311627408737,-0.7205672846598972,0.954590986178501,-0.5692365350183971,-0.5738460906893708,-0.5297076917415978,0.1368561258148188,2.4113584177694247
-0.2945153748035442,-1.3472802220405702,-0.305815732894793,-0.3441835662815484,-0.774532487830655,-0.34329465756012273,-0.4857876910462354,-0.6421228354861668,-0.8890898064499432,-0.6694741271506527,-1.2961759781831708,-0.5318217587734587,-0.43819546389665154,-0.8416886662285605,-0.23445686321032277,-0.09450272171736018,-0.6407559360822934,-0.4751690443722005,-0.4629781045357075,-1.348458594883501,-0.37039895583168164,-0.44903810133378275,-0.5972255846785686,0.016023579605182924,0.017892606985392866,-0.2622089260649137,-0.5894445221206119,-0.4007301486849625,-0.553828199835374,-0.5050040197573444,0.13327047789111632,-0.47565586882996813,-0.40267881583331117,-0.4104723771706609,-0.18746593525940092,-1.3306382650357473
-1.4177940460039193,-0.2058456639229307,-1.4073863945167069,-1.0613125301211253,0.3952877461444567,-0.8333830811325753,-0.7973448782287942,-1.0326367183256897,0.9905806568628616,0.39796676213178594,0.21445511577930426,0.24898401609601997,-0.17455385032807677,0.1277805596000892,-0.8610175447322894,-0.3172576542546727,0.025567048919346493,-0.4295409432002484,-0.9124203746214636,-0.14776968337588794,-0.9824136198699817,-0.7347229205533341,0.07558220505891086,-0.9190687858270962,-0.8061685729395521,-0.707813015251086,-0.169671071409045,-1.0246739186017422,-0.9104739315500118,-0.876068057806839,0.32313989126787274,-0.644082552831199,-0.7136053327635562,-0.6568631003341787,-0.6402570351410063,-0.046386743839838124
0.8772711682540792,0.7395599157353748,0.9077359278292327,0.7620260055986502,-0.343724341444916,0.43422248636639094,0.12232139420235831,1.0852854210382092,-1.068106041051162,1.4729711574072915,1.02861820188586,1.5910376434686944,0.872737342599389,0.08280323489302896,1.849812070555294,0.7454690030587561,1.1407229801590975,0.9963372184232522,0.7820984544856437,0.20066553015965458,0.8450974754866925,0.5926795474553794,-0.7261468378019177,0.12004974739777138,-0.2539231596797458,0.260822824008217,-0.5050782893795617,0.5239057656275276,1.8866556248561712,0.6766491549091876,0.43730142715789433,1.044113593382338,1.1146236822615398,0.7424809652178063,0.20462241252712285,0.6562812159269631
-0.6130309189264393,-1.453979539429828,-0.5904341056126617,-0.5785038204236593,0.7813893867731846,-0.16851703724066114,-0.7782592034753211,0.28314879682729743,0.3185812531290537,-0.6129122562459762,-0.6939905867753426,-0.35421757953449073,-0.43854190491316736,0.10396903475517509,-0.030189974358677128,-0.9344744464934764,1.0229735961151487,0.2229409035586654,-0.6451844302461492,-1.2793993633719525,-0.523696859660506,-0.5708537358190341,0.4542883861087491,-0.04113365544568992,-0.879147277898062,0.8960456745502074,0.3987721430962021,-0.5500163794876669,-0.6239204245654183,-0.5004229822505606,0.3607742015006164,-0.6237092018061884,-0.4894495149358862,-0.5292998203852869,-0.8639603092889532,-1.1424564965257078
-0.008143601188464007,-0.24306635603546206,-0.07549117792340364,-0.09542264531440013,-1.9849949997666847,-0.9711093429688963,-0.8282768338637334,-0.5787962598905686,-0.9001061901177101,-0.5159020706827232,-1.0046802825875076,-0.4996572223758504,-0.3463885945199468,-1.258201370658647,-0.6056572669720599,-0.906166007150193,-1.136688635937984,-0.7744893880602056,-0.06212418797273616,-0.11010101164231545,-0.09940592430318447,-0.14488696300118062,-1.4896023836417516,-0.28005089795833826,-0.6046994923655673,-0.4202245605280955,-0.4063080656827228,-0.649490064718272,-1.1582330788578157,-0.884212124485566,0.22357271894056932,-0.1953899532813078,-0.22485144153414618,-0.1955660676118425,-0.7797141111264979,-0.45261588342176173
-0.06950898124883804,1.9852124117681031,-0.06870445070509396,-0.18451883497076108,0.28623096694932476,0.15914421884004323,-0.5667372770695872,-0.9235742825777152,-0.09453313441222234,-0.07360139413162042,0.7312166600697346,0.07231214225988118,-0.18563996285658452,0.28652405856618396,0.0882101544273944,-0.445805813239747,0.2167366371318751,0.7526831581650282,-0.24837954314340946,1.131395627576668,-0.26417910308272663,-0.32023940499905834,-0.2950663976707184,-0.22460837995899172,-0.7190726758743141,-1.0301649095559766,-0.07450184545115277,-0.2028426196189031,0.9064889528290803,-0.13852101921463356,0.37245442426129094,-0.13049663950795598,-0.0868571371759798,-0.230132734275468,-0.5772052553945494,1.2826082331381685
3.7789769968232068,0.6750440494069869,3.7793698820765775,4.31007059796908,0.9710533505908052,1.6337134352397853,2.624914043083639,0.0016973497357490241,-0.6467293657590608,1.4772461825338077,0.708015121346491,1.4390718628075303,1.5268179817813454,-0.705622809971908,0.013010072630835486,0.03590172837219158,-0.4828332327762914,-0.4140273888017848,3.3593057059233344,1.0811707319319048,3.284328997062418,3.5736710614193012,0.6355838983134592,0.7870746804414568,1.2018225484106622,-0.07259016470909553,-0.19745019682378098,2.280214363306402,0.18495134531391721,3.5456511445744505,2.1929387224768933,2.8718429617601164,2.834256913982175,3.136853213723242,1.287546106622164,0.8214099675617943
-1.244217685261718,0.5286426604310289,-1.2644409524810563,-0.9831149569364905,-0.9411658274704211,-1.2158728626454018,-1.1215380983515835,-0.5963869753337904,0.2745157184579842,-0.663554861590861,0.41272281032338753,-0.7220120609506214,-0.5015941699190551,-0.2925117519482377,-1.036217735300868,-1.3106518388158632,-0.662920526019978,-0.5673378087395435,-1.0966512150620213,0.467485288272458,-1.155131219769252,-0.8329513239025877,-0.7583771510827548,-1.1131747560598602,-1.2945277100553514,-0.8737294314374269,-0.2082531900406229,-1.399100742917247,-1.479832698207431,-1.1026003625173022,0.3521060042842738,-1.0014745873048667,-1.0471947444003098,-0.7725534835860445,-1.2422392157409328,0.4696169196756248
-0.5750428265081122,-1.6773036921050182,-0.6001900259889823,-0.5558891912448276,0.5239882930206994,-0.6415768061567205,-0.6292593150551028,0.5610821008302009,-0.39197549344194116,-0.49617118548341754,-1.0118516672837832,-0.49546184806311894,-0.40060661360468,0.5847350601953474,-0.710724047921862,-0.6258660503740746,0.0006318852394514973,-0.6417116136498253,-0.6127921945642929,-1.6199869369630007,-0.6534557379493956,-0.5648017488828242,0.28507924138435387,-0.7950375857667022,-0.7592707822121162,-0.11841469870341843,-0.8718656305037615,-0.36772365952168723,0.18495134531391721,-0.292240277775604,0.28029065951061,-0.5613354021852742,-0.5830358706671657,-0.5070991845774439,-0.6714653825470979,-1.4363807654506007
-0.1016527517566535,-1.4837560931198532,-0.11409068897754063,-0.20141169050193633,2.0142051515877193,-0.1224835312464559,0.17536640748270108,0.6208905333371552,0.2993025817104607,0.5235867312340323,3.1420674564940696,0.6330938420616622,0.0724585944477364,1.3387666802842972,0.3916771511808835,0.8034781000736813,-0.28889307082155236,0.8548901047902008,-0.386046544791299,-1.6607946646743705,-0.4313061844162627,-0.4031050722794715,0.32133834382529525,-0.7390234954168469,-0.6075707856754103,-1.1723789805728402,-0.6239112147648217,-0.25280657110459515,3.2060386785981834,0.4496332962396752,1.0692122560473396,0.011962478228693266,0.029232322889286306,-0.17735272277789046,0.12375790729365732,-0.0008277671000513909
-1.1945409490223673,-0.41428153975310833,-1.1855452485682045,-0.9452422646972424,-0.9838402193293861,-0.842552356716787,-0.39404482688643677,0.5786728162734227,0.10376177160758956,-0.09925154489071775,1.6381859010692656,0.006584611360420569,-0.3077604211784276,-0.6871027350925301,0.3239437441726354,1.272655676730396,0.88167433526241,0.4373929790668398,-1.0217441700477286,-0.2340937227653243,-0.9938888948206999,-0.7904322361969076,-1.456566312528894,-0.7201616078500589,-0.4324218937749865,-0.053628288573514066,-0.33788910864272415,-1.2489060766329845,-0.13364967618628426,-0.9613262558497615,0.5336236660726983,-0.7718455546536044,-0.7242831773428279,-0.6811449740241926,0.14872965202299093,0.32993687951694434
0.3425157134422466,1.191170980034093,0.45811524961620637,0.1721383890664753,1.5739138070111003,1.5513770830550282,1.5179449073821938,0.026324351356259705,1.1613346037132561,-0.1768596933413202,1.7204459019971303,0.09515362462919724,-0.13921686664345828,1.1490304029486313,1.2946114666530404,1.3863535068796493,0.25136880890950714,1.0702547423218143,0.11805762300758958,1.627366472068701,0.2507370806033432,-0.005691263468352094,1.6830690799406722,1.3203516834661,1.475073961730722,0.17549438139809953,1.133890110089865,1.4853333169431184,1.6842502700207496,0.9344597657076362,0.43832455603228754,0.09457121436950533,0.2680019849495823,0.009076752984888308,1.4597907919975217,1.5129944513666416
